average_distance,worst_case_distance,controller_load_std,resilience_ratio,control_plane_reliability,trial,algorithm,controllers,scenario,num_sites,nodes_per_site,num_controllers,topology_seed,trial_seed
1.2744053571870182,2.5479277181039004,3.559026084010437,1.5647858595789306,1.0,1,genetic,s0-n1;s0-n7;s1-n10,sites2_k3,2,12,3,2036,148
1.2657873163961968,2.5479277181039004,2.943920288775949,1.4511518190448218,1.0,1,bandit_rl,s0-n2;s0-n8;s1-n10,sites2_k3,2,12,3,2036,148
1.3852219447864125,2.692043345176626,3.265986323710904,1.4003301052449875,1.0,2,random,s1-n0;s0-n8;s0-n3,sites2_k3,2,12,3,2036,148
1.3916796257476223,2.5479277181039004,4.546060565661952,1.6087106616946742,1.0,2,greedy_k_center,s1-n10;s0-n2;s0-n5,sites2_k3,2,12,3,2036,148
1.6114138461174763,3.2368759913039495,3.7416573867739413,1.494339721355729,1.0,2,kmeans,s0-n5;s1-n4;s0-n2,sites2_k3,2,12,3,2036,148
1.2657873163961968,2.5479277181039004,2.943920288775949,1.4511518190448218,1.0,2,genetic,s0-n2;s0-n8;s1-n10,sites2_k3,2,12,3,2036,148
1.2657873163961968,2.5479277181039004,2.943920288775949,1.4511518190448218,1.0,2,bandit_rl,s0-n2;s0-n8;s1-n10,sites2_k3,2,12,3,2036,148
1.6605704268631163,3.5596597838180175,2.8284271247461903,1.2785353643543147,1.0,3,random,s1-n5;s0-n9;s0-n0,sites2_k3,2,12,3,2036,148
1.3916796257476223,2.5479277181039004,4.546060565661952,1.6087106616946742,1.0,3,greedy_k_center,s1-n10;s0-n2;s0-n5,sites2_k3,2,12,3,2036,148
1.6114138461174763,3.2368759913039495,3.7416573867739413,1.494339721355729,1.0,3,kmeans,s0-n5;s1-n4;s0-n2,sites2_k3,2,12,3,2036,148
1.2657873163961968,2.5479277181039004,2.943920288775949,1.4511518190448218,1.0,3,genetic,s0-n2;s0-n8;s1-n10,sites2_k3,2,12,3,2036,148
1.2657873163961968,2.5479277181039004,2.943920288775949,1.4511518190448218,1.0,3,bandit_rl,s0-n2;s0-n8;s1-n10,sites2_k3,2,12,3,2036,148
1.3315634228412991,2.943094867013232,2.039607805437114,1.1393613861797718,1.0,1,random,s1-n10;s1-n0;s0-n9;s1-n11;s0-n0,sites2_k5,2,12,5,3033,201
1.132431643034993,2.3666569151231864,1.32664991614216,1.2316491497218827,1.0,1,greedy_k_center,s0-n3;s1-n0;s1-n7;s0-n7;s0-n0,sites2_k5,2,12,5,3033,201
1.3784061127190501,2.7979363125401058,2.3151673805580453,1.114375413652955,1.0,1,kmeans,s0-n10;s1-n6;s1-n4;s0-n1;s0-n11,sites2_k5,2,12,5,3033,201
0.9914085983072446,2.2747556461638774,1.32664991614216,1.2563819871621256,1.0,1,genetic,s0-n1;s0-n10;s0-n6;s1-n11;s1-n4,sites2_k5,2,12,5,3033,201
1.046701723529087,2.2747556461638774,1.6,1.2527899636620696,1.0,1,bandit_rl,s0-n1;s0-n5;s0-n9;s1-n11;s1-n4,sites2_k5,2,12,5,3033,201
1.1711838835094188,2.539902404659731,1.469693845669907,1.2364927544803141,1.0,2,random,s1-n3;s1-n7;s0-n9;s0-n1;s0-n8,sites2_k5,2,12,5,3033,201
1.132431643034993,2.3666569151231864,1.32664991614216,1.2316491497218827,1.0,2,greedy_k_center,s0-n3;s1-n0;s1-n7;s0-n7;s0-n0,sites2_k5,2,12,5,3033,201
1.3784061127190501,2.7979363125401058,2.3151673805580453,1.114375413652955,1.0,2,kmeans,s1-n6;s0-n1;s0-n11;s0-n10;s1-n4,sites2_k5,2,12,5,3033,201
1.027974008975959,2.2747556461638774,1.32664991614216,1.221469453975617,1.0,2,genetic,s0-n11;s0-n3;s0-n7;s1-n11;s1-n4,sites2_k5,2,12,5,3033,201
1.0519690031319602,2.4580299559202308,1.32664991614216,1.2412106838369683,1.0,2,bandit_rl,s0-n3;s0-n7;s1-n11;s1-n3;s1-n7,sites2_k5,2,12,5,3033,201
1.2885490170854335,2.757539504122127,1.9390719429665317,1.1222162883077709,1.0,3,random,s1-n8;s1-n1;s0-n0;s0-n11;s1-n2,sites2_k5,2,12,5,3033,201
1.132431643034993,2.3666569151231864,1.32664991614216,1.2316491497218827,1.0,3,greedy_k_center,s0-n3;s1-n0;s1-n7;s0-n7;s0-n0,sites2_k5,2,12,5,3033,201
1.3644756181527,2.7979363125401058,2.039607805437114,1.1127403141304595,1.0,3,kmeans,s1-n0;s0-n10;s1-n10;s0-n1;s0-n11,sites2_k5,2,12,5,3033,201
0.9772173587181404,2.2747556461638774,1.32664991614216,1.2822124386913907,1.0,3,genetic,s0-n11;s0-n4;s0-n6;s1-n11;s1-n4,sites2_k5,2,12,5,3033,201
1.069400338074994,2.2458265942671725,1.469693845669907,1.2614927781549514,1.0,3,bandit_rl,s0-n1;s0-n11;s0-n6;s1-n2;s1-n5,sites2_k5,2,12,5,3033,201
3.0468852924314422,6.963393908750102,5.0,1.4030196714724688,1.0,1,random,s1-n1;s0-n7,sites3_k2,3,12,2,4030,254
2.949091408094756,6.518199771942665,6.0,1.6458980757880415,1.0,1,greedy_k_center,s0-n9;s2-n8,sites3_k2,3,12,2,4030,254
2.942229470996653,6.743456442325422,5.0,1.5989653727656832,1.0,1,kmeans,s2-n7;s0-n7,sites3_k2,3,12,2,4030,254
2.564901493681691,5.49214426851293,4.0,1.650374967646888,1.0,1,genetic,s1-n10;s2-n2,sites3_k2,3,12,2,4030,254
2.6244480985639504,5.5491959639524575,6.0,1.7005178111130281,1.0,1,bandit_rl,s0-n8;s1-n11,sites3_k2,3,12,2,4030,254
3.8142375962301793,7.330201672951999,11.0,1.18633710307298,1.0,2,random,s0-n2;s0-n8,sites3_k2,3,12,2,4030,254
2.949091408094756,6.518199771942665,6.0,1.6458980757880415,1.0,2,greedy_k_center,s0-n9;s2-n8,sites3_k2,3,12,2,4030,254
2.942229470996653,6.743456442325422,5.0,1.5989653727656832,1.0,2,kmeans,s0-n7;s2-n7,sites3_k2,3,12,2,4030,254
2.5612039003381954,5.49214426851293,3.0,1.6814986258328832,1.0,2,genetic,s1-n11;s2-n2,sites3_k2,3,12,2,4030,254
2.5612039003381954,5.49214426851293,3.0,1.6814986258328832,1.0,2,bandit_rl,s1-n11;s2-n2,sites3_k2,3,12,2,4030,254
2.6252821514042766,5.5491959639524575,6.0,1.5869275538008945,1.0,3,random,s1-n2;s0-n8,sites3_k2,3,12,2,4030,254
2.949091408094756,6.518199771942665,6.0,1.6458980757880415,1.0,3,greedy_k_center,s0-n9;s2-n8,sites3_k2,3,12,2,4030,254
2.942229470996653,6.743456442325422,5.0,1.5989653727656832,1.0,3,kmeans,s0-n7;s2-n7,sites3_k2,3,12,2,4030,254
2.5205152083222386,5.320599900493949,1.0,1.5908940649404204,1.0,3,genetic,s1-n2;s2-n2,sites3_k2,3,12,2,4030,254
2.5205152083222386,5.320599900493949,1.0,1.5908940649404204,1.0,3,bandit_rl,s1-n2;s2-n2,sites3_k2,3,12,2,4030,254
1.926757993879472,3.549206201841984,0.0,1.497015352043516,1.0,1,random,s0-n11;s2-n1;s1-n11,sites3_k3,3,12,3,5027,307
1.9590241950124034,3.549206201841984,0.0,1.5743130686247306,1.0,1,greedy_k_center,s0-n4;s2-n10;s1-n1,sites3_k3,3,12,3,5027,307
1.892861785579114,3.611009282573253,0.816496580927726,1.4400425050197867,1.0,1,kmeans,s0-n10;s1-n6;s2-n3,sites3_k3,3,12,3,5027,307
1.6148069627556543,2.865589044669353,0.816496580927726,1.5869400119493415,1.0,1,genetic,s0-n11;s1-n2;s2-n0,sites3_k3,3,12,3,5027,307
1.6856140524250354,3.2523420488768515,0.0,1.6002396845264866,1.0,1,bandit_rl,s0-n2;s1-n11;s2-n4,sites3_k3,3,12,3,5027,307
2.810969714899122,5.844430280123557,7.788880963698615,1.291362761965597,1.0,2,random,s0-n3;s0-n7;s1-n0,sites3_k3,3,12,3,5027,307
1.9590241950124034,3.549206201841984,0.0,1.5743130686247306,1.0,2,greedy_k_center,s0-n4;s2-n10;s1-n1,sites3_k3,3,12,3,5027,307
1.892861785579114,3.611009282573253,0.816496580927726,1.4400425050197867,1.0,2,kmeans,s2-n3;s0-n10;s1-n6,sites3_k3,3,12,3,5027,307
1.6134551418882555,3.085810004164254,0.0,1.619357736881869,1.0,2,genetic,s0-n0;s1-n2;s2-n4,sites3_k3,3,12,3,5027,307
1.768849829648216,3.533198810124447,0.0,1.6125305089962378,1.0,2,bandit_rl,s0-n8;s1-n10;s2-n4,sites3_k3,3,12,3,5027,307
2.7093799143667447,6.0426306923308255,8.640987597877148,1.2058171803865472,1.0,3,random,s2-n8;s1-n8;s2-n10,sites3_k3,3,12,3,5027,307
1.9590241950124034,3.549206201841984,0.0,1.5743130686247306,1.0,3,greedy_k_center,s0-n4;s2-n10;s1-n1,sites3_k3,3,12,3,5027,307
1.892861785579114,3.611009282573253,0.816496580927726,1.4400425050197867,1.0,3,kmeans,s1-n6;s2-n3;s0-n10,sites3_k3,3,12,3,5027,307
1.6148069627556543,2.865589044669353,0.816496580927726,1.5869400119493415,1.0,3,genetic,s0-n11;s1-n2;s2-n0,sites3_k3,3,12,3,5027,307
1.7095590115591317,3.0858100041642547,0.0,1.6148370902305451,1.0,3,bandit_rl,s0-n8;s1-n4;s2-n4,sites3_k3,3,12,3,5027,307
1.5114427083872606,3.630052117153099,2.4819347291981715,1.253637127905801,1.0,1,random,s2-n2;s1-n4;s1-n10;s2-n4;s0-n3,sites3_k5,3,12,5,6024,360
1.430068269300872,3.0028372883950256,2.5612496949731396,1.241424247236455,1.0,1,greedy_k_center,s0-n2;s1-n4;s2-n11;s1-n8;s0-n9,sites3_k5,3,12,5,6024,360
1.4801449699168214,2.7094091957848465,2.785677655436824,1.2120795033880865,1.0,1,kmeans,s1-n10;s0-n0;s2-n7;s1-n7;s2-n0,sites3_k5,3,12,5,6024,360
1.200692228695051,2.427615584434281,2.4819347291981715,1.3173487095659935,1.0,1,genetic,s0-n10;s0-n5;s1-n1;s1-n8;s2-n6,sites3_k5,3,12,5,6024,360
1.3355658381748197,3.2351478368189603,2.785677655436824,1.2725082539355201,1.0,1,bandit_rl,s0-n0;s0-n4;s1-n2;s2-n6;s2-n9,sites3_k5,3,12,5,6024,360
1.9826574983334941,4.656754202746809,3.8678159211627436,1.16522717425528,1.0,2,random,s0-n0;s0-n2;s0-n3;s0-n8;s1-n0,sites3_k5,3,12,5,6024,360
1.430068269300872,3.0028372883950256,2.5612496949731396,1.241424247236455,1.0,2,greedy_k_center,s0-n2;s1-n4;s2-n11;s1-n8;s0-n9,sites3_k5,3,12,5,6024,360
1.4801449699168214,2.7094091957848465,2.7856776554368237,1.2120795033880867,1.0,2,kmeans,s1-n7;s2-n0;s0-n0;s2-n7;s1-n10,sites3_k5,3,12,5,6024,360
1.2133442507849581,2.427615584434281,2.5612496949731396,1.2761820101053263,1.0,2,genetic,s0-n2;s0-n8;s1-n1;s1-n8;s2-n6,sites3_k5,3,12,5,6024,360
1.3305928932841584,2.7861983494059155,2.039607805437114,1.2399631966095792,1.0,2,bandit_rl,s0-n5;s0-n7;s1-n0;s1-n5;s2-n5,sites3_k5,3,12,5,6024,360
1.5780560748887114,3.4200049606508833,2.4819347291981715,1.1879011373621378,1.0,3,random,s2-n6;s1-n6;s0-n6;s2-n0;s0-n4,sites3_k5,3,12,5,6024,360
1.430068269300872,3.0028372883950256,2.5612496949731396,1.241424247236455,1.0,3,greedy_k_center,s0-n2;s1-n4;s2-n11;s1-n8;s0-n9,sites3_k5,3,12,5,6024,360
1.4801449699168214,2.7094091957848465,2.7856776554368237,1.2120795033880867,1.0,3,kmeans,s2-n7;s0-n0;s1-n7;s2-n0;s1-n10,sites3_k5,3,12,5,6024,360
1.2701533643566703,2.481535372616644,2.785677655436824,1.2781735492868593,1.0,3,genetic,s0-n0;s0-n5;s1-n7;s2-n10;s2-n5,sites3_k5,3,12,5,6024,360
1.353177117809673,2.6126511829707133,2.4819347291981715,1.2794590954191551,1.0,3,bandit_rl,s0-n5;s0-n8;s1-n7;s2-n10;s2-n3,sites3_k5,3,12,5,6024,360
4.590636792707528,8.855104977850642,9.0,1.0671434195923024,1.0,1,random,s2-n7;s2-n6,sites4_k2,4,12,2,7021,413
3.076439142429957,5.882766292031799,9.0,1.6830864417901261,1.0,1,greedy_k_center,s2-n0;s0-n10,sites4_k2,4,12,2,7021,413
3.9488469545366995,8.3059899747231,0.0,1.422259614198408,1.0,1,kmeans,s3-n7;s0-n10,sites4_k2,4,12,2,7021,413
2.7525151874695184,4.991446818678578,2.0,1.7142738516910256,1.0,1,genetic,s0-n6;s2-n0,sites4_k2,4,12,2,7021,413
2.842692606460975,5.279659739079766,4.0,1.6375627685194742,1.0,1,bandit_rl,s1-n5;s3-n11,sites4_k2,4,12,2,7021,413
3.7699170358334784,7.512372421753268,0.0,1.3816857356533916,1.0,2,random,s3-n9;s0-n1,sites4_k2,4,12,2,7021,413
3.076439142429957,5.882766292031799,9.0,1.6830864417901261,1.0,2,greedy_k_center,s2-n0;s0-n10,sites4_k2,4,12,2,7021,413
3.9488469545366995,8.3059899747231,0.0,1.422259614198408,1.0,2,kmeans,s3-n7;s0-n10,sites4_k2,4,12,2,7021,413
2.8113463316678646,5.279659739079766,4.0,1.597829097136604,1.0,2,genetic,s1-n5;s3-n4,sites4_k2,4,12,2,7021,413
2.894551911861612,5.882766292031799,7.0,1.640675854800357,1.0,2,bandit_rl,s0-n3;s2-n0,sites4_k2,4,12,2,7021,413
4.096570276091417,8.119396668131316,1.0,1.085626948444259,1.0,3,random,s2-n0;s2-n9,sites4_k2,4,12,2,7021,413
3.076439142429957,5.882766292031799,9.0,1.6830864417901261,1.0,3,greedy_k_center,s2-n0;s0-n10,sites4_k2,4,12,2,7021,413
3.9488469545366995,8.3059899747231,0.0,1.422259614198408,1.0,3,kmeans,s0-n10;s3-n7,sites4_k2,4,12,2,7021,413
2.7525151874695184,4.991446818678578,2.0,1.7142738516910256,1.0,3,genetic,s0-n6;s2-n0,sites4_k2,4,12,2,7021,413
2.894551911861612,5.882766292031799,7.0,1.640675854800357,1.0,3,bandit_rl,s0-n3;s2-n0,sites4_k2,4,12,2,7021,413
2.8555973591586885,7.2487565737719795,5.656854249492381,1.388205708793954,1.0,1,random,s2-n6;s0-n10;s3-n6,sites4_k3,4,12,3,8018,466
2.812997734462256,6.037639938481732,4.96655480858378,1.4875115252548337,1.0,1,greedy_k_center,s0-n10;s2-n8;s1-n2,sites4_k3,4,12,3,8018,466
2.4997910161808323,5.5515235032561066,5.656854249492381,1.568729661172605,1.0,1,kmeans,s3-n10;s0-n5;s1-n11,sites4_k3,4,12,3,8018,466
2.3441194998017454,5.541942204203702,4.320493798938574,1.4473230204678689,1.0,1,genetic,s0-n10;s1-n1;s2-n0,sites4_k3,4,12,3,8018,466
2.4100464003401574,5.621000080080777,5.656854249492381,1.4219929804307434,1.0,1,bandit_rl,s0-n4;s1-n5;s2-n0,sites4_k3,4,12,3,8018,466
3.559542152594974,7.855991649329139,6.164414002968976,1.240457096987958,1.0,2,random,s1-n3;s0-n10;s1-n10,sites4_k3,4,12,3,8018,466
2.812997734462256,6.037639938481732,4.96655480858378,1.4875115252548337,1.0,2,greedy_k_center,s0-n10;s2-n8;s1-n2,sites4_k3,4,12,3,8018,466
2.4997910161808323,5.5515235032561066,5.656854249492381,1.568729661172605,1.0,2,kmeans,s0-n5;s3-n10;s1-n11,sites4_k3,4,12,3,8018,466
2.3265949697890576,5.541942204203702,4.320493798938574,1.4002932115303013,1.0,2,genetic,s0-n10;s1-n6;s2-n0,sites4_k3,4,12,3,8018,466
2.4456519701519213,5.5515235032561066,5.656854249492381,1.5789795749677509,1.0,2,bandit_rl,s0-n3;s1-n9;s3-n10,sites4_k3,4,12,3,8018,466
3.552081722540968,6.8054143932501105,6.164414002968976,1.200473085182894,1.0,3,random,s3-n2;s0-n2;s3-n0,sites4_k3,4,12,3,8018,466
2.812997734462256,6.037639938481732,4.96655480858378,1.4875115252548337,1.0,3,greedy_k_center,s0-n10;s2-n8;s1-n2,sites4_k3,4,12,3,8018,466
2.4997910161808323,5.5515235032561066,5.656854249492381,1.568729661172605,1.0,3,kmeans,s1-n11;s0-n5;s3-n10,sites4_k3,4,12,3,8018,466
2.3189821963538004,5.094562557418643,3.265986323710904,1.4149989552056,1.0,3,genetic,s0-n8;s1-n6;s2-n0,sites4_k3,4,12,3,8018,466
2.3510205237268296,5.094562557418643,3.265986323710904,1.4126046150718181,1.0,3,bandit_rl,s0-n8;s1-n5;s2-n0,sites4_k3,4,12,3,8018,466
1.9248326207855733,3.600318135111311,3.006659275674582,1.2864467551908927,1.0,1,random,s1-n2;s2-n10;s0-n9;s0-n1;s3-n11,sites4_k5,4,12,5,9015,519
1.8719739649491494,3.600318135111311,2.727636339397171,1.3270969740533956,1.0,1,greedy_k_center,s0-n3;s2-n1;s3-n11;s1-n2;s2-n6,sites4_k5,4,12,5,9015,519
1.7445154900773823,3.490224439953662,3.2,1.2779440297668578,1.0,1,kmeans,s3-n4;s1-n9;s2-n8;s0-n7;s3-n0,sites4_k5,4,12,5,9015,519
1.5967615657523162,3.600318135111311,3.2,1.320127477055777,1.0,1,genetic,s0-n10;s0-n6;s1-n7;s2-n11;s3-n9,sites4_k5,4,12,5,9015,519
1.564610635945413,2.9599556673559797,2.939387691339814,1.29393113266654,1.0,1,bandit_rl,s0-n3;s1-n4;s2-n7;s2-n8;s3-n2,sites4_k5,4,12,5,9015,519
2.2862346284956714,5.790747476152607,6.019966777316964,1.1860065268236486,1.0,2,random,s3-n3;s1-n2;s0-n7;s1-n8;s1-n0,sites4_k5,4,12,5,9015,519
1.8719739649491494,3.600318135111311,2.727636339397171,1.3270969740533956,1.0,2,greedy_k_center,s0-n3;s2-n1;s3-n11;s1-n2;s2-n6,sites4_k5,4,12,5,9015,519
1.7445154900773823,3.490224439953662,3.2,1.2779440297668578,1.0,2,kmeans,s0-n7;s2-n8;s3-n0;s1-n9;s3-n4,sites4_k5,4,12,5,9015,519
1.4775240988918075,3.013800241123305,3.006659275674582,1.3666757952910948,1.0,2,genetic,s0-n10;s1-n10;s1-n4;s2-n0;s3-n2,sites4_k5,4,12,5,9015,519
1.5584325453385504,3.4322343530319146,3.0724582991474434,1.3134563484839705,1.0,2,bandit_rl,s0-n5;s1-n10;s1-n4;s2-n0;s3-n4,sites4_k5,4,12,5,9015,519
2.3148144804594466,6.17382150657922,6.887670143089026,1.1220688392631621,1.0,3,random,s1-n11;s2-n0;s2-n3;s0-n8;s1-n6,sites4_k5,4,12,5,9015,519
1.8719739649491494,3.600318135111311,2.727636339397171,1.3270969740533956,1.0,3,greedy_k_center,s0-n3;s2-n1;s3-n11;s1-n2;s2-n6,sites4_k5,4,12,5,9015,519
1.7445154900773823,3.490224439953662,3.2,1.2779440297668578,1.0,3,kmeans,s3-n4;s2-n8;s1-n9;s0-n7;s3-n0,sites4_k5,4,12,5,9015,519
1.5199351230527274,2.9599556673559797,3.2,1.3539090717280735,1.0,3,genetic,s0-n1;s0-n10;s1-n4;s2-n11;s3-n2,sites4_k5,4,12,5,9015,519
1.553285244302326,3.8178954567378383,2.939387691339814,1.3533366174848465,1.0,3,bandit_rl,s0-n5;s1-n10;s2-n2;s2-n6;s3-n3,sites4_k5,4,12,5,9015,519
